CRH 9404 0.00531688643130582 0.254968949383241 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 18808 0.00443073869275485 0.175762654189707 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 28212 0.00411763315846685 0.145566425634482 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 37616 0.00392120374308804 0.127427903019991 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 47020 0.00384588118531121 0.114929817099107 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 56424 0.00384588118531122 0.107428895505459 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 65828 0.00368384274169047 0.10001701403658 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 75232 0.00369745143910393 0.0939766056997023 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 84636 0.00368243615797848 0.0890219764639161 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 94040 0.00364383950092159 0.0846582730752871 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 103444 0.00362031630640733 0.0810216155601098 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 112848 0.00361843659908313 0.0776919041542606 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 122252 0.00362638920699321 0.0748362398979158 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 131656 0.00365219460817079 0.0722764780944279 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 141060 0.00365211021314807 0.0698702963278038 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 150464 0.00365092868283 0.0676917269247129 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 159868 0.00381043527576918 0.0669832611904822 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 169272 0.00369129763536399 0.0650371945744128 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 178676 0.00368730737946525 0.0632829926794869 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 188080 0.00366776548986247 0.0616256061250532 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 197484 0.00367624718964574 0.0600898503169877 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 206888 0.0036565678048026 0.0586680329453617 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 216292 0.00367481614360833 0.0573117082462597 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 225696 0.00366643626825464 0.0560457252233092 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 235100 0.00367574081950943 0.0548470608251808 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 244504 0.00366183511653524 0.0537160619049177 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 253908 0.00368900021530108 0.0526453991209415 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 263312 0.00380853638775799 0.0516323752810354 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 9404 0.806553948674323 2.66717652062952 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 18808 1.61375478519779 5.07427477669077 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 28212 2.33418403516234 7.4846039982986 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 37616 3.07089624982277 9.88416673755849 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 47020 4.34417623706224 12.3044573373033 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 56424 7.99798844463349 14.6854836239898 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 65828 11.2011276862936 17.1370857385915 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 75232 13.7559083900468 19.522340918758 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
